card1,card2,card3,card4,card5,card6,DeviceType,DeviceInfo,id_30,id_31,P_emaildomain,R_emaildomain,isFraud,min_transaction_amt,max_transaction_amt,mean_transaction_amt,min_dist2,max_dist2,mean_dist2,mean_diff_transaction_dt,min_v258,max_v258,mean_v258,min_v257,max_v257,mean_v257,min_v70,max_v70,mean_v70,min_v188,max_v188,mean_v188,min_v187,max_v187,mean_v187,min_v156,max_v156,mean_v156,min_v294,max_v294,mean_v294,min_id17,max_id17,mean_id17,min_addr2,max_addr2,mean_addr2,TransactionID
10616,583.0,150.0,visa,226.0,credit,desktop,Windows,Windows,chrome,unknown,anonymous.com,0,20.0,200.0,90.0,-1.0,-1.0,-1.0,13.825208333333334,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3544663
5812,408.0,185.0,mastercard,224.0,debit,mobile,unknown,unknown,safari,gmail.com,gmail.com,0,10.882,34.742,22.811999999999998,-1.0,573.0,286.0,53.71076388888889,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3544665
7309,399.0,150.0,american express,118.0,credit,mobile,iOS Device,iOS,safari,yahoo.com,yahoo.com,0,125.0,275.0,200.0,-1.0,66.0,32.5,148.22101851851852,1.0,3.0,2.0,1.0,3.0,2.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.5,0.0,1.0,0.5,166.0,166.0,166.0,87.0,87.0,87.0,3544679
16025,399.0,150.0,american express,198.0,credit,mobile,SM-,Android,chrome,gmail.com,hotmail.com,0,100.0,125.0,112.5,-1.0,-1.0,-1.0,151.12766203703703,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3544681
3682,264.0,150.0,visa,162.0,credit,mobile,iOS Device,iOS,safari,yahoo.com,gmail.com,0,20.0,50.0,31.666666666666668,-1.0,-1.0,-1.0,75.86518518518518,1.0,2.0,1.3333333333333333,1.0,2.0,1.3333333333333333,-1.0,0.0,-0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3544696
12932,361.0,150.0,visa,226.0,debit,mobile,iOS Device,iOS,safari,anonymous.com,gmail.com,0,100.0,125.0,112.5,-1.0,-1.0,-1.0,168.20854166666666,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3544717
7676,512.0,150.0,visa,226.0,debit,desktop,MacOS,Mac OS,chrome,gmail.com,gmail.com,0,100.0,100.0,100.0,-1.0,-1.0,-1.0,160.88575231481482,1.0,2.0,1.5,1.0,2.0,1.5,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3544737
9917,142.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,12.805,67.067,50.470666666666666,-1.0,-1.0,-1.0,53.10673611111111,1.0,6.0,3.6666666666666665,1.0,6.0,3.6666666666666665,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3544787
15885,545.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,8.217,71.809,39.268874999999994,-1.0,-1.0,-1.0,13.71923611111111,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3544799
4067,445.0,150.0,mastercard,224.0,debit,mobile,iOS Device,iOS,safari,hotmail.com,hotmail.com,0,20.0,200.0,90.0,-1.0,44.0,14.0,163.79876157407406,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3544803
4504,500.0,185.0,mastercard,219.0,credit,mobile,SM-,unknown,chrome,hotmail.com,hotmail.com,0,23.362,26.222,24.792,-1.0,-1.0,-1.0,62.850706018518515,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5,225.0,225.0,225.0,-1.0,-1.0,-1.0,3544814
5347,408.0,185.0,mastercard,102.0,debit,mobile,unknown,unknown,safari,hotmail.com,hotmail.com,0,27.42,68.879,48.1495,144.0,712.0,428.0,164.18211805555555,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,60.0,29.5,3544846
15497,490.0,150.0,visa,226.0,debit,mobile,iOS Device,iOS,safari,yahoo.com,yahoo.com,0,50.0,125.0,75.0,-1.0,-1.0,-1.0,35.18215277777778,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3544855
14276,177.0,185.0,mastercard,137.0,credit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,13.034,13.587,13.310500000000001,-1.0,-1.0,-1.0,25.684733796296296,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3544856
16998,562.0,150.0,mastercard,219.0,credit,mobile,iOS Device,iOS,safari,anonymous.com,yahoo.com,0,30.0,100.0,60.0,-1.0,-1.0,-1.0,54.11068287037037,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3544858
15885,545.0,185.0,visa,138.0,debit,mobile,unknown,unknown,safari,anonymous.com,anonymous.com,0,8.217,71.809,39.422625,-1.0,-1.0,-1.0,13.734375,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3544873
5812,408.0,185.0,mastercard,224.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,34.742,35.966,35.354,-1.0,-1.0,-1.0,53.761805555555554,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3544874
15885,545.0,185.0,visa,138.0,debit,mobile,unknown,unknown,safari,anonymous.com,anonymous.com,0,8.217,71.809,39.422625,-1.0,-1.0,-1.0,13.73502314814815,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.125,225.0,225.0,225.0,-1.0,-1.0,-1.0,3544877
15775,481.0,150.0,mastercard,102.0,credit,desktop,Windows,Windows,edge,unknown,yahoo.com,0,5.0,100.0,45.0,-1.0,7.0,6.2,9.825856481481482,-1.0,2.0,1.0,-1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,383.0,44.2,166.0,166.0,166.0,87.0,87.0,87.0,3544882
15885,545.0,185.0,visa,138.0,debit,mobile,unknown,unknown,safari,gmail.com,gmail.com,0,8.217,71.809,39.422625,-1.0,-1.0,-1.0,13.738888888888889,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,2.0,0.25,225.0,225.0,225.0,-1.0,-1.0,-1.0,3544889
12544,321.0,150.0,visa,226.0,debit,desktop,MacOS,Mac OS,safari,gmail.com,gmail.com,0,25.0,100.0,81.25,-1.0,-1.0,-1.0,145.0895138888889,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3544901
12544,321.0,150.0,visa,226.0,debit,desktop,MacOS,Mac OS,safari,gmail.com,gmail.com,0,25.0,100.0,81.25,-1.0,-1.0,-1.0,145.08993055555555,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3544904
12544,321.0,150.0,visa,226.0,debit,desktop,MacOS,Mac OS,safari,gmail.com,gmail.com,0,25.0,100.0,81.25,-1.0,-1.0,-1.0,145.0903587962963,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.25,166.0,166.0,166.0,87.0,87.0,87.0,3544908
12544,321.0,150.0,visa,226.0,debit,desktop,MacOS,Mac OS,safari,gmail.com,gmail.com,0,25.0,100.0,81.25,-1.0,-1.0,-1.0,145.09077546296297,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.5,166.0,166.0,166.0,87.0,87.0,87.0,3544911
6741,583.0,150.0,visa,195.0,credit,desktop,Windows,Windows,chrome,yahoo.com,hotmail.com,0,25.0,675.0,188.46153846153845,-1.0,2235.0,85.61538461538461,17.96935185185185,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.9230769230769231,0.0,1.0,0.8076923076923077,1.0,2.0,1.0384615384615385,0.0,1.0,0.8846153846153846,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3544913
12544,321.0,150.0,visa,226.0,debit,desktop,MacOS,Mac OS,safari,gmail.com,gmail.com,0,25.0,100.0,81.25,-1.0,-1.0,-1.0,145.09172453703704,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.5,166.0,166.0,166.0,87.0,87.0,87.0,3544914
18227,583.0,150.0,visa,226.0,credit,mobile,iOS Device,iOS,safari,anonymous.com,anonymous.com,0,75.0,100.0,87.5,-1.0,236.0,117.5,158.0642013888889,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.5,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3544915
10568,204.0,185.0,visa,226.0,credit,mobile,SM-,unknown,samsung,gmail.com,gmail.com,1,16.918,101.811,59.36450000000001,-1.0,-1.0,-1.0,63.973692129629626,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3544916
15885,545.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,hotmail.com,hotmail.com,0,6.763,71.809,37.931749999999994,-1.0,-1.0,-1.0,13.74582175925926,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,0.0,1.0,0.875,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3544926
9633,130.0,185.0,visa,138.0,debit,mobile,SM-,unknown,samsung,gmail.com,gmail.com,0,15.985,46.417,31.201,-1.0,-1.0,-1.0,14.048136574074073,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3544939
14276,177.0,185.0,mastercard,137.0,credit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,13.034,13.587,13.310500000000001,-1.0,-1.0,-1.0,25.704976851851853,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5,225.0,225.0,225.0,-1.0,-1.0,-1.0,3544944
15885,545.0,185.0,visa,138.0,debit,desktop,unknown,unknown,chrome,hotmail.com,hotmail.com,0,8.217,71.809,43.295874999999995,-1.0,-1.0,-1.0,13.755335648148147,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3544954
9112,250.0,150.0,visa,226.0,debit,desktop,Windows,Windows,edge,unknown,gmail.com,0,25.0,25.0,25.0,-1.0,-1.0,-1.0,11.36275462962963,1.0,2.0,1.5,1.0,2.0,1.5,-1.0,-1.0,-1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3544967
6021,321.0,150.0,visa,226.0,credit,mobile,iOS Device,iOS,safari,gmail.com,gmail.com,0,15.0,25.0,20.0,-1.0,-1.0,-1.0,16.879016203703703,1.0,2.0,1.5,1.0,2.0,1.5,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3544996
8755,500.0,185.0,mastercard,224.0,credit,mobile,unknown,unknown,safari,hotmail.com,hotmail.com,0,17.337,31.232,24.2845,-1.0,-1.0,-1.0,20.373217592592592,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545014
15359,562.0,150.0,mastercard,219.0,credit,mobile,iOS Device,iOS,safari,yahoo.com,gmail.com,0,50.0,100.0,75.0,-1.0,-1.0,-1.0,158.1572800925926,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3545022
6344,327.0,150.0,discover,224.0,credit,desktop,MacOS,Mac OS,chrome,gmail.com,gmail.com,0,100.0,250.0,166.66666666666666,-1.0,-1.0,-1.0,150.3429050925926,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3545037
9803,583.0,150.0,visa,226.0,credit,desktop,MacOS,Mac OS,safari,anonymous.com,anonymous.com,0,75.0,200.0,125.0,-1.0,-1.0,-1.0,151.05584490740742,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3545046
4461,375.0,185.0,mastercard,224.0,debit,desktop,unknown,unknown,chrome,gmail.com,gmail.com,0,4.567,19.093,11.83,-1.0,0.0,-0.5,51.30368055555556,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545057
9300,103.0,185.0,visa,138.0,debit,mobile,SM-,unknown,chrome,gmail.com,gmail.com,0,9.305,42.052,25.6785,-1.0,-1.0,-1.0,67.72269675925925,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545078
15885,545.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,anonymous.com,anonymous.com,0,8.217,71.809,40.806,-1.0,1.0,-0.75,13.78849537037037,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545087
15885,545.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,anonymous.com,anonymous.com,0,8.217,71.809,40.806,-1.0,1.0,-0.75,13.79,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.125,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545090
15885,545.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,8.217,71.809,38.308249999999994,-1.0,-1.0,-1.0,13.794004629629631,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545107
6019,583.0,150.0,visa,226.0,credit,mobile,iOS Device,iOS,safari,gmail.com,unknown,0,15.0,875.0,145.6818181818182,-1.0,-1.0,-1.0,10.225266203703704,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.9545454545454546,0.0,1.0,0.9545454545454546,1.0,1.0,1.0,0.0,1.0,0.9545454545454546,0.0,1.0,0.045454545454545456,166.0,166.0,166.0,87.0,87.0,87.0,3545126
6019,583.0,150.0,visa,226.0,credit,mobile,iOS Device,iOS,safari,gmail.com,unknown,0,15.0,875.0,145.6818181818182,-1.0,-1.0,-1.0,10.225763888888888,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.9545454545454546,0.0,1.0,0.9545454545454546,1.0,1.0,1.0,0.0,1.0,0.9545454545454546,0.0,1.0,0.045454545454545456,166.0,166.0,166.0,87.0,87.0,87.0,3545128
15172,459.0,185.0,visa,226.0,credit,desktop,Windows,unknown,chrome,anonymous.com,anonymous.com,0,40.085,110.77,75.4275,-1.0,127.0,63.0,154.43173611111112,1.0,3.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,2.0,1.5,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545133
4504,500.0,185.0,mastercard,219.0,credit,desktop,Windows,unknown,chrome,anonymous.com,anonymous.com,0,26.222,27.42,26.821,-1.0,-1.0,-1.0,62.92832175925926,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545138
17782,408.0,185.0,visa,226.0,debit,desktop,unknown,unknown,chrome,gmail.com,gmail.com,0,14.817,21.268,19.11766666666667,-1.0,128.0,85.0,129.7982986111111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.6666666666666667,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545152
15885,545.0,185.0,visa,138.0,debit,mobile,unknown,unknown,chrome,gmail.com,gmail.com,0,8.217,71.809,45.862624999999994,-1.0,-1.0,-1.0,13.806331018518518,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545156
9803,583.0,150.0,visa,226.0,credit,desktop,Windows,Windows,chrome,unknown,gmail.com,0,25.0,200.0,100.0,-1.0,0.0,-0.6666666666666666,151.0866550925926,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3545166
15885,545.0,185.0,visa,138.0,debit,mobile,unknown,unknown,safari,gmail.com,gmail.com,0,8.217,71.809,41.021125,-1.0,149.0,17.75,13.811840277777778,-1.0,1.0,0.5,-1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545176
16136,204.0,185.0,visa,138.0,debit,mobile,unknown,unknown,safari,hotmail.com,hotmail.com,0,14.773,19.455,16.819666666666667,-1.0,1.0,-0.3333333333333333,13.066956018518518,-1.0,1.0,0.3333333333333333,-1.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545191
3154,408.0,185.0,mastercard,224.0,debit,desktop,unknown,unknown,chrome,gmail.com,gmail.com,0,14.017,89.884,26.1998,-1.0,36.0,21.3,12.949282407407408,1.0,2.0,1.2,1.0,2.0,1.1,0.0,0.0,0.0,1.0,2.0,1.1,1.0,2.0,1.1,-1.0,-1.0,-1.0,0.0,4.0,1.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545194
2616,327.0,150.0,discover,102.0,credit,mobile,iOS Device,iOS,safari,gmail.com,gmail.com,0,25.0,300.0,141.66666666666666,-1.0,-1.0,-1.0,147.29891203703704,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3545202
3653,517.0,150.0,mastercard,224.0,debit,mobile,unknown,Android,chrome,unknown,gmail.com,0,5.0,40.0,17.161016949152543,-1.0,174.0,56.71186440677966,9.899247685185186,1.0,2.0,1.0508474576271187,1.0,2.0,1.0169491525423728,-1.0,-1.0,-1.0,0.0,1.0,0.576271186440678,1.0,1.0,1.0,0.0,1.0,0.11016949152542373,0.0,0.0,0.0,-1.0,166.0,106.55932203389831,-1.0,87.0,34.05084745762712,3545213
4272,111.0,150.0,visa,226.0,debit,mobile,iOS Device,iOS,safari,yahoo.com,yahoo.com,0,30.0,100.0,68.33333333333333,-1.0,8.0,2.0,87.01423611111112,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3545220
15885,545.0,185.0,visa,138.0,debit,mobile,SM-,unknown,chrome,gmail.com,gmail.com,0,8.217,71.809,40.191125,-1.0,-1.0,-1.0,13.824432870370371,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545227
5812,408.0,185.0,mastercard,224.0,debit,mobile,unknown,unknown,safari,gmail.com,gmail.com,0,34.742,63.264,49.003,-1.0,-1.0,-1.0,53.85292824074074,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545233
9537,583.0,150.0,visa,226.0,credit,desktop,Windows,Windows,chrome,unknown,gmail.com,0,50.0,200.0,125.0,-1.0,154.0,76.5,149.9887037037037,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0.5,166.0,166.0,166.0,87.0,87.0,87.0,3545243
1164,545.0,185.0,visa,137.0,debit,mobile,SM-,unknown,chrome,hotmail.com,hotmail.com,0,4.365,29.818,17.0915,-1.0,36.0,17.5,12.819108796296296,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545248
9633,130.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,15.985,24.961,20.473,-1.0,-1.0,-1.0,14.131979166666667,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545263
15885,545.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,8.217,71.809,45.647499999999994,-1.0,131.0,15.5,13.834224537037038,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545268
15063,514.0,150.0,visa,226.0,credit,desktop,Windows,Windows,chrome,gmail.com,anonymous.com,0,100.0,200.0,150.0,-1.0,-1.0,-1.0,146.9945023148148,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3545276
14479,387.0,150.0,visa,226.0,credit,mobile,iOS Device,iOS,safari,gmail.com,gmail.com,1,100.0,300.0,200.0,-1.0,-1.0,-1.0,147.31754629629629,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3545291
14479,387.0,150.0,visa,226.0,credit,mobile,iOS Device,iOS,safari,gmail.com,gmail.com,1,100.0,300.0,200.0,-1.0,-1.0,-1.0,147.3181712962963,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,166.0,166.0,166.0,87.0,87.0,87.0,3545294
8349,555.0,150.0,visa,226.0,debit,mobile,iOS Device,iOS,safari,gmail.com,gmail.com,1,50.0,300.0,175.0,-1.0,-1.0,-1.0,163.27269675925928,2.0,53.0,27.5,2.0,8.0,5.0,-1.0,-1.0,-1.0,1.0,2.0,1.5,1.0,2.0,1.5,1.0,2.0,1.5,0.0,0.0,0.0,-1.0,166.0,82.5,87.0,87.0,87.0,3545302
